gdb_idx,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_9,property_10,property_11,property_12
285,0.1361,26.15360805,3068.5456,3059.2378,3058.859,153.35146,-0.004931,0.011667,1.056e-05,0,0,0.0,0.0
286,0.0903,32.59192739,3072.9752,3065.1831,3058.8544,153.34017,-0.004953,0.011737,1.04e-05,0,0,0.0,0.0
287,0.1406,32.73874326,3066.5982,3059.0501,3057.0044,153.27368,-0.004864,0.011566,9.94e-06,0,0,0.0,0.0
288,4.064,69.68156753,3074.1211,3060.9389,3054.802,158.25122,-0.039599,0.033672,0.00017012,3,18,-0.11499463,0.40040041
289,4.2775,53.30945667,3115.5606,3064.0384,3061.0406,155.8061,-0.050728,0.04142,0.00025271,2,16,-0.10119865,0.38355946
290,2.4348,52.2816383,3507.7018,3437.215,3101.6197,156.20439,-0.056724,0.03715,0.00035882,2,12,-0.11334914,0.27129609
291,3.5551,50.57258475,3686.3981,3555.7059,3059.3747,152.61095,-0.068218,0.070091,0.00071679,1,2,-0.06821841,0.12696907
292,0.3736,17.65217887,3065.8399,3048.3072,3031.4826,152.41057,-0.034409,0.015091,5.438e-05,1,2,-0.03440874,0.03016588
293,2.5655,78.09802529,3134.9724,3072.4264,3059.4252,147.48559,-0.022289,0.02836,9.039e-05,0,8,0.0,0.16139055
294,2.527,56.86362816,3099.9063,3060.4267,3054.4107,148.25036,-0.027636,0.027057,0.00012274,0,9,0.0,0.17417737
296,1.5007,37.6153766,3131.2467,3103.2914,3086.0141,150.66264,-0.057974,0.024329,0.00032927,3,15,-0.16383434,0.30773582
297,0.0031,35.36550866,3000.1932,2999.1058,2999.0931,152.85885,-0.067069,0.014063,0.00030132,2,0,-0.13379109,0.0
298,1.3848,30.556534,3126.3117,3103.0406,3090.2483,147.84223,-0.056451,0.023859,0.00032848,2,12,-0.1046608,0.23639093
299,1.6957,46.26302323,3753.2421,3104.2413,3061.6925,148.32427,-0.050628,0.056959,0.00033989,2,11,-0.09968437,0.29158951
300,0.7444,51.89377539,3086.8495,3081.8089,3079.0768,147.9153,-0.052928,0.023898,0.0002676,2,10,-0.09538083,0.19042234
301,3.1408,63.0088606,3723.2066,3060.2512,3054.2486,146.95594,-0.064744,0.080534,0.00059668,1,5,-0.06474401,0.18603523
302,3.2312,46.14416874,3762.0392,3131.2663,3085.2788,148.27766,-0.055545,0.061879,0.00036643,2,14,-0.10787531,0.33065472
303,3.4026,43.63741069,3665.0541,3092.8621,3061.9601,148.42352,-0.052534,0.032784,0.00026683,2,16,-0.09481139,0.34132173
304,4.2526,45.16612357,3751.1505,3060.5735,3054.1736,145.2511,-0.063577,0.088645,0.00065357,1,3,-0.06357713,0.12043166
306,1.6953,50.27185581,3122.9636,3089.5553,3060.026,145.0523,-0.056509,0.026608,0.00035832,1,10,-0.05650856,0.20455719
307,1.9822,27.30344178,3084.6421,3075.5884,3065.6674,145.4079,-0.058072,0.023049,0.00039572,1,8,-0.05807178,0.14302238
311,1.9359,24.49848979,3085.3741,3074.4886,3070.8696,145.39695,-0.058022,0.023254,0.00039269,1,8,-0.05802248,0.1482015
312,1.771,35.66935329,3130.7799,3085.9284,3085.0328,144.81851,-0.056924,0.025761,0.00038651,1,10,-0.05692374,0.19709109
313,3.8191,42.76411656,3691.8333,3061.6846,3054.8284,145.05788,-0.059097,0.036991,0.00038569,2,7,-0.10554507,0.18984858
317,2.6374,42.53648488,3062.6614,3061.5284,3060.3686,141.44829,-0.058874,0.027115,0.00046238,1,8,-0.05887355,0.19409287
318,1.8371,16.07386929,3745.0427,3041.2862,3039.4199,145.05847,-0.054868,0.056454,0.00040193,1,2,-0.05486759,0.07428725
319,1.5666,19.10361683,3055.2604,3053.7558,3045.1406,145.38644,-0.052259,0.018868,0.00031187,1,2,-0.05225877,0.03770235
320,0.0008,100.2695954,3073.476,3073.3431,3043.7015,162.98485,-0.036662,0.037525,0.00015661,6,18,-0.21146143,0.60613562
321,0.0001,75.21820205,3100.1434,3100.1044,3047.2225,142.99385,-0.025395,0.030122,8.4e-05,0,16,0.0,0.39598023
323,0.0769,52.59356622,3089.8418,3076.202,3061.5609,138.63096,-0.024126,0.015113,4.984e-05,0,1,0.0,0.01511342
324,0.0431,15.37829048,3039.0768,3024.7709,3023.5954,142.29566,-0.004645,0.011925,9.02e-06,0,0,0.0,0.0
325,0.126,15.28980827,3071.3821,3060.7208,3055.1781,141.24432,-0.004586,0.013002,1.031e-05,0,0,0.0,0.0
329,0.1203,20.26469499,3056.6684,3048.8691,3027.6211,141.55245,-0.004873,0.010986,9.48e-06,0,0,0.0,0.0
330,0.0261,8.54316487,3063.9645,3063.3383,3053.8785,141.27435,-0.004342,0.012904,1.143e-05,0,0,0.0,0.0
331,0.1455,34.21714583,3173.107,3157.9591,3092.1679,139.4941,-0.019421,0.015495,3.084e-05,0,1,0.0,0.01549534
332,0.0961,31.08644962,3070.3316,3058.9207,3053.6936,139.94615,-0.005289,0.01152,1.014e-05,0,0,0.0,0.0
333,0.2645,45.84094585,3107.0452,3085.4844,3076.705,138.82917,-0.02535,0.018139,6.03e-05,0,1,0.0,0.0181389
334,0.0765,52.60434437,3089.9403,3076.3194,3061.5514,138.64035,-0.024093,0.015101,4.987e-05,0,1,0.0,0.01510117
335,2.7618,59.28911606,3476.8641,3104.516,3104.4459,147.3104,-0.056739,0.026245,0.00035661,3,17,-0.16547967,0.37942015
336,1.6198,21.47831022,3123.6702,3091.5393,3072.2495,143.30799,-0.053831,0.027885,0.00031592,2,8,-0.09740422,0.16691621
337,2.8261,89.80732531,3609.5021,3576.5184,3119.9559,150.21459,-0.053934,0.0521,0.00025538,4,8,-0.16295332,0.21672888
338,2.6226,86.63040529,3595.9673,3593.4841,3120.4449,150.75072,-0.048504,0.054352,0.00025178,5,5,-0.18256245,0.16355154
339,4.5234,52.51299109,3061.8091,3055.3855,3054.5725,135.40994,-0.064457,0.037679,0.0003769,1,13,-0.06445716,0.29159932
340,7.0108,163.0713888,12069.2488,8543.3058,7050.585,157.28608,-0.05695,0.206821,0.00091724,2,7,-0.08824443,0.48095715
341,2.5369,49.47830455,3115.9279,3060.805,3055.2337,140.6468,-0.049442,0.035073,0.00027271,2,6,-0.08365975,0.17762419
342,3.5939,51.4528102,3106.2618,3091.3264,3061.7873,139.63821,-0.058912,0.037007,0.00030729,1,11,-0.05891175,0.27782943
343,2.7096,54.92346258,3161.5837,3085.5831,3061.1021,139.53439,-0.047769,0.037962,0.00022214,1,9,-0.04776938,0.24189542
344,3.5026,56.03465412,3126.4823,3091.3615,3072.5559,139.24664,-0.057918,0.037425,0.00029176,1,11,-0.05791772,0.27874905
345,2.63,48.39460453,3132.5159,3132.2366,3106.4684,139.43944,-0.055539,0.030951,0.00029468,3,15,-0.14718636,0.37619234
346,3.3742,51.1781525,3751.1174,3102.4622,3082.2882,136.79432,-0.062026,0.089369,0.00051212,2,9,-0.11165124,0.28683064
347,0.0004,60.93606467,3124.0145,3124.0075,3090.3672,136.58453,-0.053912,0.027453,0.00031613,2,16,-0.1078229,0.37028886
349,2.2018,34.29187687,3131.6645,3131.4523,3091.06,136.60294,-0.05426,0.029594,0.00032128,2,17,-0.10815661,0.40062245
350,2.2521,41.29547433,3122.6177,3106.659,3089.7827,136.65768,-0.051493,0.02544,0.00028377,2,14,-0.10298155,0.31690354
351,3.1707,56.12547449,3124.0137,3102.2289,3091.1297,136.56016,-0.058779,0.028055,0.00037516,2,16,-0.11740584,0.38002284
352,6.9454,48.33734613,3429.0593,3096.0234,3066.0426,133.8358,-0.07175,0.053538,0.00060463,2,5,-0.1036115,0.16546189
353,3.7359,37.46223268,3112.7195,3102.5689,3082.4966,133.00625,-0.060162,0.029332,0.00038046,2,15,-0.10824171,0.36119723
354,4.2868,24.4677641,3114.8999,3087.2591,3086.2728,133.10641,-0.062538,0.035658,0.00051686,2,8,-0.11894381,0.22799717
355,2.6615,35.50904334,3119.4887,3105.7263,3084.7157,133.44039,-0.056028,0.03578,0.00035455,2,11,-0.09904135,0.27583679
356,1.8194,44.55744629,3125.6906,3091.9343,3074.5274,133.12431,-0.05584,0.037608,0.00027876,2,14,-0.09838509,0.31440054
357,1.8688,39.60818699,3125.8338,3102.536,3074.5182,132.86044,-0.055878,0.037623,0.00027909,2,14,-0.09840356,0.3298032
358,1.828,48.85791758,3102.7677,3089.9112,3082.408,133.02429,-0.054534,0.031736,0.00034523,2,12,-0.10470778,0.29023837
360,3.731,34.19945776,3113.4316,3113.3857,3059.3451,129.19509,-0.056683,0.037632,0.00042309,2,12,-0.11336421,0.37319785
361,1.5201,32.4015333,3117.7494,3105.6887,3062.8056,129.61908,-0.051077,0.035846,0.00036825,2,9,-0.10057481,0.25012745
362,0.0099,45.36757868,3087.7936,3087.7559,3082.7541,129.34302,-0.05374,0.029621,0.00038955,2,12,-0.10746207,0.32127928
363,1.1971,42.45617762,3191.3357,3117.1925,3102.0599,130.16222,-0.053849,0.024432,0.00026902,1,13,-0.05384889,0.25365055
364,2.8348,34.05650393,3114.9062,3065.3481,3062.2779,129.45802,-0.057866,0.033246,0.00043894,2,10,-0.11128292,0.27764639
365,2.9815,35.58870359,3061.9047,3061.5455,3057.5288,129.70826,-0.056382,0.035258,0.00042197,2,7,-0.10710032,0.19955208
366,3.4397,23.61527256,3071.842,3069.878,3051.2349,130.37423,-0.061873,0.027258,0.00042667,2,13,-0.12373692,0.288842
368,4.5908,71.67714904,3137.3011,3081.5603,3062.7686,127.23657,-0.062023,0.035136,0.00051423,1,11,-0.06202266,0.25079886
370,4.4364,61.56889106,3139.9462,3092.9866,3062.8398,127.43234,-0.061399,0.033587,0.00051548,1,10,-0.06139929,0.22809892
371,5.5453,59.5231001,3125.8873,3125.8043,3111.7115,139.21857,-0.065141,0.046047,0.00056552,2,7,-0.13028253,0.20390738
372,3.733,89.1261558,3591.1157,3576.937,3093.977,144.20154,-0.048699,0.05909,0.00028867,2,6,-0.09736448,0.19576611
374,0.4041,22.72034601,3105.9096,3077.0312,3067.6753,127.49747,-0.026352,0.015513,5.947e-05,0,1,0.0,0.01551301
375,0.3839,43.83296336,3182.4546,3182.3792,3103.6908,124.35325,-0.023897,0.018435,6.79e-05,0,10,0.0,0.16949542
376,0.303,29.08148148,3091.5402,3070.0486,3033.2197,126.63631,-0.023353,0.012702,5.026e-05,0,0,0.0,0.0
377,0.4041,22.72034601,3105.9096,3077.0312,3067.6753,127.49747,-0.026352,0.015513,5.947e-05,0,1,0.0,0.01551301
378,0.4041,22.72034601,3105.9096,3077.0312,3067.6753,127.49747,-0.026352,0.015513,5.947e-05,0,1,0.0,0.01551301
379,2.5155,34.72705834,3108.4637,3106.6887,3090.9302,124.73039,-0.0544,0.037846,0.00030012,3,13,-0.14342966,0.34297868
380,5.563,128.6689827,3141.4358,3113.4829,3092.7808,112.63015,-0.064521,0.035991,0.00060592,1,8,-0.0645207,0.21957618
381,5.3173,110.4629849,3140.8061,3125.6988,3114.5258,112.86806,-0.063636,0.039959,0.00059533,1,8,-0.06363603,0.22032262
383,2.3359,63.31725374,3140.4313,3116.9089,3104.118,125.27319,-0.046594,0.036042,0.00019666,2,16,-0.08609391,0.46495767
384,0.9478,30.36125775,3089.0199,3072.721,3068.0977,111.71709,-0.033801,0.018567,0.00011973,2,10,-0.06758059,0.17716496
387,1.2975,61.03771881,3609.9168,3518.3853,3134.479,107.46149,-0.042895,0.051469,0.00026566,5,2,-0.16915606,0.10293497
388,1.7811,54.84144767,3166.6314,3155.1181,3139.8549,108.28434,-0.054659,0.030321,0.00023104,1,4,-0.05465929,0.10569335
389,2.5746,54.55937666,3160.3981,3131.1299,3120.827,108.29833,-0.060232,0.031437,0.00031938,1,8,-0.06023185,0.17310673
390,1.8861,65.02066953,3112.0078,3103.9951,3083.3583,118.65008,-0.047143,0.037116,0.00021658,2,16,-0.08942503,0.43490779
391,3.6559,65.11324285,3584.9418,3135.7122,3118.8173,117.95244,-0.060873,0.082398,0.00058306,2,8,-0.11196609,0.24181124
392,2.1357,106.5182372,3177.0206,3161.2548,3154.7101,98.46027,-0.034193,0.032863,0.0001239,2,11,-0.06721283,0.27210592
394,3.4935,62.88592121,3750.2687,3720.4881,3172.1239,106.49015,-0.051156,0.056315,0.00032185,2,9,-0.09284812,0.31534594
397,2.216,69.18781127,3184.7836,3173.3793,3170.2295,103.30285,-0.037186,0.029034,0.00013511,2,12,-0.07432633,0.27123569
398,2.5411,59.17005897,3210.8166,3178.8733,3174.5359,103.33867,-0.035714,0.036959,0.00015277,2,6,-0.07142832,0.16030019
399,0.9725,66.95302104,3773.306,3179.6166,3142.7171,102.91999,-0.062118,0.072859,0.00036527,1,10,-0.06211777,0.25301856
400,0.8183,63.44471329,3785.6861,3182.7381,3157.5949,103.04069,-0.0625,0.066559,0.00030482,1,9,-0.06250047,0.2407296
412,1.2094,55.65309777,3179.6803,3161.3656,3143.0095,100.43023,-0.030821,0.028114,0.00012351,1,9,-0.03082064,0.19484865
413,6.3315,208.6779805,3141.7991,3119.2431,3112.8936,97.52679,-0.066017,0.036706,0.00064104,1,9,-0.06601716,0.27555219
414,6.6193,89.93766989,3204.1041,3203.1095,3187.7146,118.33105,-0.056052,0.042885,0.00039047,4,13,-0.19245726,0.43285912
416,3.7837,104.7344376,3219.3141,3153.982,3153.5074,116.53777,-0.054076,0.054227,0.00031112,4,11,-0.15909662,0.28095937
422,0.0009,68.31208348,3440.6638,3440.3856,3050.1191,94.60527,-0.026747,0.042943,0.0001271,0,6,0.0,0.18439451
423,0.2159,46.08456134,3101.1113,3089.7674,3089.3662,96.75604,-0.032791,0.027801,0.00011528,1,10,-0.0327914,0.22841122
424,0.0447,12.53800778,1277.0268,1266.9746,1265.636,60.44445,-0.002007,0.025998,1.9e-05,0,10,0.0,0.22162036
428,1.4431,58.73228139,3793.9204,3618.3608,3521.2697,93.22346,-0.046349,0.070695,0.0002825,3,5,-0.11437965,0.19531578
433,1.4157,56.31244311,3610.9684,3519.1596,3153.3437,90.32738,-0.041461,0.053036,0.00027209,2,4,-0.07305879,0.13978493
443,2.1355,61.52847956,3796.3426,3733.4139,3188.5207,88.46574,-0.063224,0.084066,0.0004687,1,8,-0.06322425,0.27303908
444,2.8083,53.99088966,3798.0043,3732.1533,3172.824,85.39973,-0.043756,0.080199,0.00032217,1,5,-0.04375628,0.19437696
446,0.462,57.09868989,3789.17,3779.01,3168.9353,85.16585,-0.040142,0.073858,0.00034118,2,4,-0.08012415,0.18628932
448,2.5387,57.66774647,3791.7802,3735.2189,3167.7366,85.2524,-0.043722,0.085078,0.00040768,1,6,-0.04372168,0.20625657
449,1.6129,58.15359187,3781.8487,3774.8894,3177.5089,85.32043,-0.040345,0.074164,0.0003428,2,5,-0.07579536,0.20981609
450,1.2891,55.46535914,3774.6232,3774.2533,3162.8662,85.19078,-0.03958,0.076773,0.0004205,2,5,-0.07557835,0.20021268
451,1.4858,54.01058994,3780.9195,3778.4494,3178.0225,85.42319,-0.040027,0.077384,0.00036742,1,3,-0.04002743,0.16618926
457,2.1174,64.44860687,3627.642,3530.0051,3176.9332,84.70463,-0.034303,0.057457,0.00017496,1,7,-0.03430327,0.2123284
467,3.3118,62.25976503,3784.116,3177.9576,3161.6411,76.76951,-0.045927,0.076697,0.00026914,1,4,-0.04592726,0.15660558
468,3.8957,82.79845727,3191.6774,3123.557,3118.3242,89.65762,-0.04149,0.045089,0.00022739,3,14,-0.12317431,0.38411652
473,2.1461,68.87235744,3713.3407,3269.5781,3174.6472,74.58471,-0.04356,0.060568,0.00027467,2,6,-0.07723248,0.22595704
479,6.8357,62.38946133,3205.3279,3172.3313,3153.9314,82.93502,-0.046696,0.051937,0.00025788,4,10,-0.17915014,0.36192457
480,3.9488,54.23054877,3624.5924,3530.1428,3184.651,76.05135,-0.028766,0.065414,0.00032563,0,4,0.0,0.18022905
481,0.0206,46.2155807,3158.0427,3149.1542,3140.5764,65.25779,-0.021693,0.022034,6.902e-05,0,6,0.0,0.12453067
482,3.798,102.8226974,3717.2161,3205.4892,3204.7665,75.21762,-0.052065,0.093758,0.00043403,3,10,-0.14196063,0.38353702
486,1.9191,48.40220182,3771.8651,3191.735,3174.4869,68.27955,-0.027577,0.087167,0.00039213,0,4,0.0,0.17605903
488,3.7235,44.51328586,3187.4813,3181.5075,3168.5462,60.58904,-0.025959,0.039228,0.00018569,0,6,0.0,0.18325245
489,2.4948,44.53908651,3192.4554,3184.2369,3180.6754,60.51017,-0.018814,0.038941,0.00015309,0,6,0.0,0.18205249
490,2.4046,74.84557422,3190.6125,3180.7159,3176.2771,58.98588,-0.018688,0.039283,0.00015529,0,10,0.0,0.31008341
491,6.4996,73.23131998,3772.3346,3190.9053,3163.6886,58.56141,-0.065233,0.098424,0.00080441,2,4,-0.10337618,0.19765645
492,3.5966,55.48461853,3191.9237,3180.7115,3167.8535,59.6845,-0.024585,0.039239,0.00018762,0,8,0.0,0.24735054
493,2.4765,57.2302649,3191.1952,3182.4931,3179.7626,59.62094,-0.018348,0.039426,0.00015174,0,8,0.0,0.23608935
494,2.4674,63.32920199,3190.2263,3183.0685,3180.6231,59.28261,-0.018354,0.039456,0.00015046,0,8,0.0,0.2444124
495,3.9315,57.69976147,3593.3738,3558.241,3207.8925,72.64592,-0.050439,0.098426,0.000748,2,5,-0.09336272,0.28533155
496,4.171,54.010824,3592.6625,3557.7835,3203.2654,72.51601,-0.053618,0.099153,0.0007795,2,6,-0.09600479,0.31314064
497,5.7178,70.2484826,3190.8424,3187.1594,3163.5817,50.79074,-0.059438,0.048978,0.00047395,1,11,-0.05943838,0.32834489
500,2.5024,35.44718112,3764.5761,3430.0316,3061.4432,149.85419,-0.055669,0.058468,0.00039572,2,3,-0.09543296,0.1151297
502,0.8485,39.68245451,3434.2568,3063.7913,3060.4284,146.5446,-0.051586,0.034202,0.00020145,1,1,-0.05158646,0.03420226
503,0.121,86.91887353,3079.9633,3070.6347,3066.7576,137.01123,-0.03403,0.020343,0.00012832,4,12,-0.13577591,0.22586481
504,1.8746,51.33039323,3065.8052,3060.3853,3054.3966,135.63287,-0.034515,0.0286,0.000152,2,6,-0.06836334,0.12342686
505,1.5553,58.17400291,3064.7757,3062.6424,3061.9217,136.43152,-0.038116,0.018206,0.00017657,2,6,-0.07621133,0.1045211
506,1.8852,40.89135047,3729.3142,3727.5945,3722.4901,158.00356,-0.054189,0.086416,0.0005772,3,10,-0.14127319,0.45825871
507,3.5875,62.89609272,3171.2548,3159.6401,3147.8807,85.91179,-0.058736,0.032442,0.00041208,1,8,-0.0587358,0.21254599
508,1.1779,48.11734077,3083.3056,3081.749,3079.0502,144.23097,-0.043079,0.018507,0.000193,3,8,-0.12394742,0.13467023
509,2.5183,28.06144683,3738.2152,3068.4441,3060.3042,144.82812,-0.056186,0.041023,0.00034017,2,16,-0.11049861,0.32224496
510,2.5626,29.07776302,3724.471,3087.9942,3070.0683,141.7387,-0.057234,0.037391,0.00034706,2,13,-0.11446364,0.2517642
511,1.7705,27.00101367,3097.7765,3087.8407,3082.1659,141.14358,-0.05072,0.020221,0.00027042,2,9,-0.09821623,0.15304427
512,0.3887,24.43666902,3067.9433,3067.9097,3060.4212,141.9453,-0.044048,0.01695,0.00021755,2,3,-0.08809541,0.0489007
513,0.2244,42.79421952,3080.4106,3062.4609,3057.8331,141.47389,-0.043974,0.017829,0.00021544,2,4,-0.08750777,0.06637555
514,2.0748,42.28962438,3082.4871,3082.4342,3078.8811,141.3399,-0.048579,0.018519,0.0002403,2,11,-0.09712708,0.1798357
515,2.4008,23.55952756,3736.3886,3060.5937,3055.5249,142.14008,-0.055691,0.041323,0.00034995,1,9,-0.05569092,0.19708493
516,0.1008,42.46630059,3082.3105,3078.8789,3068.0808,141.36067,-0.043872,0.017603,0.00020594,2,1,-0.08768261,0.01760276
518,1.5863,25.87115411,3739.1889,3062.1498,3059.9269,138.67568,-0.053664,0.057222,0.00037269,1,3,-0.05366382,0.08970222
519,1.7061,27.18935297,3738.9653,3083.0809,3060.7145,138.69359,-0.053761,0.057084,0.00036702,1,2,-0.05376089,0.07421517
520,0.9847,37.72769868,3067.2833,3061.8388,3059.3597,138.57181,-0.04899,0.014054,0.000217,1,0,-0.04898974,0.0
524,0.0841,19.59641069,3084.1263,3078.1254,3074.5693,135.39029,-0.004194,0.013372,1.186e-05,0,0,0.0,0.0
525,0.08,25.18700345,3073.0345,3064.6435,3059.1721,135.56698,-0.004906,0.011841,1.089e-05,0,0,0.0,0.0
528,0.0801,25.18980897,3073.0889,3064.6674,3059.1455,135.56867,-0.004906,0.011819,1.089e-05,0,0,0.0,0.0
530,3.986,52.52173327,3081.606,3062.1138,3055.3942,140.63286,-0.039611,0.033687,0.00016328,3,16,-0.11503203,0.37804385
531,4.2196,45.83760167,3115.6015,3063.9234,3061.9794,138.02512,-0.050677,0.041492,0.00025047,2,13,-0.10111501,0.32235096
532,1.3945,44.7900838,3507.7746,3437.2984,3101.64,138.44749,-0.055662,0.037753,0.0003528,2,10,-0.11079569,0.24165022
533,3.6498,43.34406961,3686.3068,3555.7555,3059.4935,134.8418,-0.068205,0.07013,0.0007429,1,2,-0.06820511,0.12706219
534,1.3324,19.42934402,3480.7523,3411.3124,3035.2527,134.89299,-0.058157,0.034009,0.00036436,1,2,-0.0581566,0.06758277
535,0.8726,14.67362924,3473.2256,3057.6316,3044.4638,135.24738,-0.050356,0.035291,0.00021574,1,1,-0.05035585,0.03529066
536,0.4334,19.01259843,3064.0716,3041.3161,3029.8438,134.28696,-0.044941,0.014429,0.00016336,1,0,-0.04494089,0.0
540,1.9856,28.66783986,3131.5666,3102.0475,3086.2316,132.94113,-0.055013,0.025906,0.00026346,3,14,-0.14004009,0.28987296
541,0.7212,43.69606467,3102.7034,3082.4361,3081.8264,130.09256,-0.052762,0.024791,0.00027189,2,9,-0.09506645,0.18686188
542,3.1949,28.3922911,3661.5028,3096.7419,3089.4813,130.08936,-0.052858,0.030052,0.00027122,2,12,-0.0953537,0.27126395
543,2.8421,35.39665493,3094.055,3087.7265,3082.7789,130.39223,-0.056448,0.025506,0.00031459,2,15,-0.09817859,0.2914517
544,2.5179,45.76540967,3761.8927,3123.9681,3090.5468,130.50669,-0.053944,0.060842,0.000367,2,12,-0.10644093,0.31358049
545,3.2372,37.37422122,3762.2469,3131.4951,3085.3574,130.5157,-0.05532,0.062678,0.00037242,2,12,-0.10718112,0.30556615
546,1.9873,38.00261753,3131.5802,3087.4106,3085.6539,130.07941,-0.056374,0.02628,0.0003216,2,12,-0.1011842,0.24878738
549,4.3238,37.99233431,3751.3739,3061.1536,3055.6808,127.48595,-0.063531,0.088631,0.00065553,1,3,-0.06353084,0.12092239
551,1.7062,34.12895832,3089.1904,3084.5025,3083.4324,127.41597,-0.056386,0.022776,0.00035307,1,9,-0.0563857,0.17097077
557,2.7477,34.7881125,3087.981,3081.944,3061.5636,123.67302,-0.058758,0.027711,0.00045881,2,7,-0.11750969,0.17985723
563,0.8925,91.93911872,3074.1373,3073.8705,3044.5682,145.21198,-0.035967,0.038389,0.00016779,6,16,-0.20729568,0.56910159
564,4.9038,54.80750917,3586.3809,3117.8542,3104.8714,133.1978,-0.071744,0.054934,0.00058399,1,14,-0.0717441,0.39356034
566,4.9081,54.80957364,3586.3718,3117.9075,3104.9025,133.19608,-0.07175,0.054838,0.00058433,1,13,-0.07174952,0.3706442
567,1.9793,65.18260334,3100.0188,3099.9476,3047.1231,125.25769,-0.024781,0.031229,8.989e-05,0,16,0.0,0.42029991
569,0.0116,13.77979873,3027.9171,3021.058,3017.324,124.14203,-0.004867,0.010218,8.62e-06,0,0,0.0,0.0
571,0.0489,44.33319178,3089.9206,3076.3578,3061.5808,120.86513,-0.024037,0.015167,5.257e-05,0,1,0.0,0.01516707
572,0.154,12.39005161,3064.1551,3060.5878,3055.2837,122.89111,-0.00504,0.012816,1.016e-05,0,0,0.0,0.0
573,0.154,12.39113231,3064.1605,3060.5943,3055.2894,122.89099,-0.005041,0.012816,1.016e-05,0,0,0.0,0.0
574,0.1244,26.827124,3173.2075,3158.0703,3092.1925,121.72005,-0.019402,0.015517,3.272e-05,0,1,0.0,0.01551743
575,0.1194,24.31686415,3070.3712,3058.9719,3053.7682,122.17932,-0.0052,0.011576,1.054e-05,0,0,0.0,0.0
576,0.0095,17.00175417,3058.6073,3057.7228,3053.7569,122.66939,-0.004995,0.011839,9.94e-06,0,0,0.0,0.0
578,0.0096,17.00033661,3058.7271,3057.7593,3053.9188,122.66891,-0.004989,0.011858,9.94e-06,0,0,0.0,0.0
579,0.3106,39.0758035,3107.1474,3085.6118,3076.8153,121.06795,-0.025301,0.01824,6.325e-05,0,1,0.0,0.01823989
580,2.4636,21.37886035,3430.852,3124.2442,3091.9597,126.17436,-0.055435,0.036587,0.00034171,2,11,-0.10854708,0.25089653
581,4.0507,31.50650039,3123.9716,3109.0484,3104.7758,122.82631,-0.071925,0.032028,0.00065456,1,8,-0.07192518,0.18738291
582,4.5296,43.92479325,3062.951,3056.634,3054.2714,117.65798,-0.064375,0.037835,0.0003731,1,11,-0.06437496,0.26261946
583,2.5405,49.99150109,3181.9343,3101.3837,3063.6456,121.23244,-0.052731,0.036594,0.00025183,1,16,-0.05273136,0.35896175
584,3.5638,47.65263554,3106.3283,3091.3615,3063.224,121.85449,-0.058837,0.037105,0.00029941,1,12,-0.05883695,0.2967351
585,3.1656,26.01157621,3103.7614,3100.4194,3083.9952,122.26703,-0.054118,0.030968,0.00023887,1,13,-0.05411836,0.32598161
